,ticket,count+,count-,accuracy,total+,total-,profit
323,PFLT,18,11,62.06896551724138,1.6201000000000008,-1.059999999999997,0.5601000000000038
324,MIL,35,48,42.168674698795186,10.364999999999995,-12.288000000000004,-1.923000000000009
325,HA,33,39,45.83333333333333,11.346999999999994,-12.587099999999992,-1.2400999999999982
326,ULTA,23,25,47.91666666666667,37.30000000000003,-28.430000000000028,8.870000000000005
327,MHO,58,35,62.365591397849464,28.760000000000012,-16.35,12.41000000000001
328,CVGW,30,33,47.61904761904761,12.389999999999992,-20.82739999999999,-8.437399999999998
329,IRF,39,60,39.39393939393939,18.849999999999984,-44.42990000000001,-25.579900000000027
330,NAVG,43,56,43.43434343434344,21.325000000000003,-28.340100000000007,-7.015100000000004
331,WTM,50,45,52.63157894736842,136.52000000000007,-139.85610000000023,-3.336100000000158
332,DGX,58,36,61.702127659574465,62.60500000000001,-29.599999999999984,33.005000000000024
333,TFX,45,53,45.91836734693878,41.099999999999994,-44.95,-3.8500000000000085
334,MBUU,8,4,66.66666666666666,2.2600000000000016,-2.049999999999997,0.2100000000000044
335,SIGM,41,53,43.61702127659575,14.705500000000006,-16.308,-1.6024999999999938
336,NAVB,26,27,49.056603773584904,3.961100000000001,-1.423000000000002,2.538099999999999
337,PDM,22,24,47.82608695652174,3.6600000000000037,-4.530000000000005,-0.870000000000001
338,SQBK,3,3,50.0,1.0436000000000014,-1.2800000000000011,-0.23639999999999972
339,SGM,4,8,33.33333333333333,0.6398999999999999,-1.1778000000000013,-0.5379000000000014
340,TRAK,22,25,46.808510638297875,10.9749,-11.379999999999999,-0.4050999999999991
341,HCP,52,61,46.017699115044245,21.449999999999996,-24.90000000000004,-3.4500000000000455
342,ABBV,11,11,50.0,6.329999999999998,-8.879999999999988,-2.54999999999999
343,CMCSK,64,68,48.484848484848484,29.448999999999977,-41.845,-12.396000000000022
344,SBRA,40,37,51.94805194805194,17.789899999999992,-8.68,9.109899999999993
345,SDRL,28,25,52.83018867924528,11.17760000000001,-13.952299999999997,-2.774699999999987
346,CSLT,8,12,40.0,1.6300000000000012,-3.290000000000002,-1.6600000000000006
347,ENV,18,11,62.06896551724138,12.690000000000001,-6.470000000000006,6.219999999999995
348,STZ,60,44,57.692307692307686,46.599999999999994,-57.15999999999996,-10.559999999999967
349,CVEO,5,10,33.33333333333333,0.5099999999999996,-1.8943999999999985,-1.384399999999999
350,RTI,49,51,49.0,23.810000000000027,-28.28000000000002,-4.469999999999992
351,HRG,24,38,38.70967741935484,9.829999999999998,-11.220000000000011,-1.390000000000013
352,GPI,37,40,48.05194805194805,21.752,-34.30499999999998,-12.55299999999998
353,GCO,47,51,47.95918367346938,36.71,-27.630000000000017,9.079999999999984
354,DCT,30,24,55.55555555555556,7.150000000000004,-4.600000000000004,2.55
355,RTEC,36,40,47.368421052631575,18.10999999999999,-20.85,-2.7400000000000126
356,ECOM,13,10,56.52173913043478,4.590000000000005,-4.719999999999997,-0.1299999999999919
357,IIIN,33,31,51.5625,12.505000000000004,-8.910100000000003,3.594900000000001
358,ACAT,36,43,45.56962025316456,12.159000000000006,-15.672999999999996,-3.5139999999999905
359,CRD_B,52,42,55.319148936170215,10.22,-11.464000000000006,-1.244000000000005
360,MOSY,21,29,42.0,3.1950000000000003,-4.378099999999999,-1.1830999999999987
361,ACCO,21,33,38.88888888888889,4.209999999999997,-4.889999999999995,-0.6799999999999979
362,AL,20,15,57.14285714285714,6.439999999999991,-5.519999999999989,0.9200000000000017
363,EGOV,38,43,46.913580246913575,9.584,-8.145,1.439
364,BMR,34,24,58.620689655172406,9.49,-6.720000000000004,2.769999999999996
365,CLDX,41,57,41.83673469387755,8.809999999999997,-21.82,-13.010000000000003
366,DAVE,29,50,36.708860759493675,4.175499999999993,-11.343300000000001,-7.167800000000008
367,RMAX,12,12,50.0,6.24000000000002,-5.199999999999992,1.0400000000000276
368,GPK,42,48,46.666666666666664,9.119999999999992,-11.729999999999995,-2.610000000000003
369,TNK,18,24,42.857142857142854,3.4599999999999973,-5.05,-1.5900000000000025
370,UVSP,33,24,57.89473684210527,13.72000000000001,-10.829999999999998,2.8900000000000112
371,GTIV,34,38,47.22222222222222,11.115999999999998,-12.604000000000003,-1.4880000000000049
372,CXO,27,24,52.94117647058824,33.260000000000026,-36.620000000000005,-3.359999999999978
373,TZOO,32,27,54.23728813559322,18.840000000000018,-22.09000000000001,-3.249999999999993
374,SPNC,54,44,55.10204081632652,14.266000000000009,-11.804999999999996,2.4610000000000127
375,BLL,64,78,45.07042253521127,29.46000000000003,-44.72009999999996,-15.26009999999993
376,CWH,3,5,37.5,3.0599999999999987,-1.6799999999999962,1.3800000000000026
377,CIFC,17,22,43.58974358974359,2.591100000000001,-3.2471000000000005,-0.6559999999999997
378,THS,43,27,61.42857142857143,23.83000000000001,-9.889999999999997,13.940000000000012
379,ACAD,23,42,35.38461538461539,5.019999999999996,-17.783999999999995,-12.764
380,HEES,28,29,49.122807017543856,11.320000000000002,-11.950000000000008,-0.6300000000000061
381,NOG,26,22,54.166666666666664,7.219999999999993,-7.0798999999999985,0.14009999999999412
382,HIFS,15,24,38.46153846153847,17.698699999999945,-15.444400000000021,2.2542999999999243
383,COKE,36,39,48.0,37.67399999999996,-34.69000000000005,2.9839999999999094
384,CLFD,38,41,48.10126582278481,15.4848,-13.414799999999996,2.070000000000004
385,AVD,42,44,48.837209302325576,15.830000000000002,-11.909999999999995,3.920000000000007
386,QLGC,41,51,44.565217391304344,24.784999999999993,-56.625,-31.840000000000007
387,CRS,61,55,52.58620689655172,35.31999999999999,-44.86800000000001,-9.548000000000016
388,ATRI,43,42,50.588235294117645,113.633,-95.06690000000003,18.566099999999963
389,KR,64,82,43.83561643835616,20.650000000000013,-36.46000000000001,-15.809999999999995
390,LTXC,46,60,43.39622641509434,12.489999999999998,-24.77999999999999,-12.289999999999992
391,OPEN,14,7,66.66666666666666,11.309999999999985,-6.559999999999988,4.7499999999999964
392,MNRO,52,51,50.48543689320388,29.14699999999999,-30.584999999999983,-1.4379999999999917
393,HZNP,10,13,43.47826086956522,3.809999999999996,-3.259999999999994,0.550000000000002
394,OSTK,34,37,47.88732394366197,27.92000000000001,-19.516000000000016,8.403999999999993
395,CHMT,11,15,42.30769230769231,3.38999999999999,-3.8999999999999915,-0.5100000000000016
396,REGI,12,4,75.0,2.6499999999999986,-0.7600000000000007,1.889999999999998
397,CBT,72,63,53.333333333333336,41.50999999999998,-36.239999999999974,5.270000000000003
398,RLGY,15,9,62.5,6.16,-3.13999999999999,3.0200000000000102
399,ROC,23,16,58.97435897435898,11.68000000000001,-8.139999999999965,3.5400000000000453
400,PEI,49,51,49.0,15.199999999999996,-17.202499999999983,-2.002499999999987
401,XOM,107,93,53.5,71.1,-65.31000000000004,5.789999999999949
402,MRH,28,26,51.85185185185185,8.089999999999995,-7.099999999999985,0.9900000000000091
403,STE,55,57,49.107142857142854,28.779999999999987,-24.32999999999999,4.449999999999996
404,CLVS,13,12,52.0,18.19000000000002,-17.299999999999994,0.8900000000000254
405,FCH,47,37,55.952380952380956,10.207399999999994,-8.450000000000005,1.7573999999999899
406,FST,39,48,44.827586206896555,10.549999999999981,-38.81000000000001,-28.260000000000026
407,HTA,17,5,77.27272727272727,2.6700000000000017,-1.4900000000000055,1.1799999999999962
408,NOW,17,10,62.96296296296296,20.199999999999974,-13.939999999999998,6.259999999999977
409,UTMD,36,33,52.17391304347826,13.171800000000019,-15.683,-2.511199999999981
410,ARRY,40,38,51.28205128205128,7.544999999999995,-7.710000000000004,-0.1650000000000098
411,FBC,41,48,46.06741573033708,12.490000000000002,-16.589999999999986,-4.099999999999984
412,TPRE,9,10,47.368421052631575,1.0999999999999979,-2.3100000000000023,-1.2100000000000044
413,SGNT,16,9,64.0,8.159999999999991,-2.6500000000000004,5.509999999999991
414,ALGT,24,32,42.857142857142854,22.47000000000004,-39.59000000000006,-17.12000000000002
415,CMC,53,53,50.0,17.330000000000002,-31.274999999999995,-13.944999999999993
416,NEU,59,44,57.28155339805825,63.40000000000005,-75.53000000000017,-12.130000000000123
417,KEX,50,51,49.504950495049506,36.91000000000001,-36.620000000000026,0.28999999999998494
418,OABC,11,8,57.89473684210527,2.299999999999999,-1.0699999999999985,1.2300000000000004
419,MTRN,53,57,48.18181818181818,25.37,-25.49500000000002,-0.12500000000001776
420,AEP,67,66,50.37593984962406,26.52500000000002,-25.775,0.7500000000000213
421,ECPG,34,25,57.6271186440678,13.451600000000001,-11.839999999999998,1.6116000000000028
422,BXC,23,31,42.592592592592595,3.548200000000005,-4.355000000000004,-0.8067999999999991
423,MSTR,41,24,63.07692307692307,56.86900000000003,-45.389999999999986,11.479000000000042
424,TWI,44,50,46.808510638297875,17.779999999999994,-21.450000000000006,-3.6700000000000124
425,AP,48,53,47.524752475247524,16.77499999999999,-16.3999,0.37509999999999266
426,FDO,60,48,55.55555555555556,23.310000000000024,-23.689999999999987,-0.3799999999999635
427,N,22,21,51.162790697674424,24.84000000000001,-22.73999999999999,2.100000000000019
428,RTK,30,35,46.15384615384615,6.755899999999999,-2.766600000000002,3.9892999999999965
429,ANV,12,15,44.44444444444444,3.129999999999997,-9.559999999999992,-6.429999999999994
430,DV,46,59,43.80952380952381,33.070000000000014,-39.08999999999999,-6.019999999999975
431,CTB,53,44,54.63917525773196,17.529999999999994,-14.95999999999999,2.570000000000004
432,PATK,36,32,52.94117647058824,16.10099999999999,-13.192999999999984,2.908000000000005
433,ASPX,0,2,0.0,0.0,-2.3200000000000003,-2.3200000000000003
434,RVNC,7,13,35.0,8.450000000000003,-10.770000000000003,-2.3200000000000003
435,TRK,45,46,49.45054945054945,15.550000000000006,-13.091000000000008,2.458999999999998
436,PSMI,3,3,50.0,1.78,-0.7999999999999998,0.9800000000000002
437,ABAX,45,51,46.875,14.33699999999998,-15.708000000000023,-1.371000000000043
438,CIE,12,19,38.70967741935484,4.517700000000001,-5.251000000000002,-0.7333000000000007
439,CCMP,42,40,51.21951219512195,34.125000000000014,-34.55,-0.42499999999998295
440,BEAM,74,75,49.664429530201346,45.72000000000003,-37.449999999999974,8.270000000000053
441,OB,18,35,33.9622641509434,4.299999999999997,-8.160000000000004,-3.8600000000000065
442,HME,41,36,53.246753246753244,25.999999999999996,-13.924999999999994,12.075000000000003
443,HCOM,10,9,52.63157894736842,2.4899000000000022,-1.9156000000000102,0.574299999999992
444,NGS,33,37,47.14285714285714,14.370000000000005,-13.330000000000002,1.0400000000000027
445,ARCC,25,19,56.81818181818182,4.500000000000003,-2.699999999999993,1.8000000000000096
446,DRII,8,6,57.14285714285714,4.319999999999997,-2.3815000000000026,1.9384999999999941
447,BRK_A,52,61,46.017699115044245,50247.0,-49386.98999999999,860.0100000000093
448,BGFV,31,40,43.66197183098591,8.55,-11.970000000000004,-3.4200000000000035
449,HTZ,22,19,53.65853658536586,10.300000000000006,-8.170000000000003,2.1300000000000026
450,CPK,46,41,52.87356321839081,18.460000000000036,-16.41000000000001,2.0500000000000256
451,PHX,35,31,53.03030303030303,26.42389999999999,-24.760000000000005,1.663899999999984
452,ENPH,10,10,50.0,1.52,-1.3399999999999999,0.18000000000000016
453,UIL,57,46,55.33980582524271,20.639999999999944,-18.82000000000005,1.8199999999998937
454,FSC,18,11,62.06896551724138,2.87,-1.280000000000003,1.5899999999999972
455,CFG,7,6,53.84615384615385,3.16,-2.04999999999999,1.11000000000001
456,RALY,6,4,60.0,2.0299999999999976,-1.0699999999999967,0.9600000000000009
457,CACC,38,44,46.34146341463415,34.58289999999999,-30.742999999999984,3.8399000000000036
458,UDR,41,52,44.086021505376344,10.049999999999983,-14.340000000000002,-4.290000000000019
459,CVBF,35,59,37.234042553191486,8.47,-12.380000000000004,-3.9100000000000037
460,PH,66,61,51.96850393700787,54.685,-56.775,-2.0899999999999963
461,AVT,90,80,52.94117647058824,57.239999999999995,-36.995000000000005,20.24499999999999
462,MNKD,26,31,45.614035087719294,4.128799999999998,-4.298700000000003,-0.1699000000000046
463,CVG,39,47,45.348837209302324,12.899999999999999,-17.240000000000006,-4.340000000000007
464,RGLD,41,55,42.70833333333333,26.971,-41.875,-14.904
465,AVHI,37,29,56.060606060606055,20.930200000000006,-12.775000000000016,8.15519999999999
466,UEIC,35,71,33.0188679245283,19.184999999999977,-41.401999999999994,-22.217000000000017
467,HOFT,39,35,52.702702702702695,12.375700000000014,-13.329999999999998,-0.9542999999999839
468,HDNG,35,36,49.29577464788733,11.818000000000005,-12.1645,-0.34649999999999537
469,THRX,26,32,44.827586206896555,9.130000000000011,-13.419999999999984,-4.2899999999999725
470,LYB,20,17,54.054054054054056,18.679999999999996,-15.559999999999985,3.1200000000000117
471,LPLA,26,20,56.52173913043478,12.649999999999977,-11.75,0.8999999999999773
472,CPB,66,54,55.00000000000001,30.875000000000004,-28.354999999999986,2.5200000000000173
473,HTBI,5,12,29.411764705882355,0.3764000000000003,-2.1650000000000027,-1.7886000000000024
474,STML,7,15,31.818181818181817,4.879900000000003,-9.19,-4.310099999999997
475,SCOR,29,24,54.71698113207547,12.849999999999996,-13.79,-0.940000000000003
476,CVLT,23,33,41.07142857142857,12.390000000000018,-24.069999999999983,-11.679999999999964
477,ZEP,18,24,42.857142857142854,9.789999999999996,-7.149999999999993,2.6400000000000023
478,HPQ,138,88,61.06194690265486,124.08009999999997,-65.45000000000005,58.63009999999993
479,OWW,19,22,46.34146341463415,3.909999999999999,-2.3799999999999986,1.5300000000000002
480,NWN,48,51,48.484848484848484,23.720000000000006,-25.159999999999993,-1.439999999999987
481,ADI,67,62,51.93798449612403,45.769999999999975,-50.289999999999985,-4.52000000000001
482,WRK,9,5,64.28571428571429,6.239999999999995,-1.7800000000000011,4.459999999999994
483,WMB,73,71,50.69444444444444,31.400000000000013,-35.300000000000004,-3.8999999999999915
484,CSV,35,33,51.470588235294116,6.4069999999999965,-4.693899999999996,1.7131000000000007
485,FOXF,9,3,75.0,3.1000000000000014,-0.8300000000000018,2.2699999999999996
486,RESI,15,3,83.33333333333334,4.719999999999999,-0.7699999999999978,3.950000000000001
487,KSS,66,51,56.41025641025641,48.584999999999965,-38.95500000000001,9.629999999999953
488,SNCR,22,28,44.0,10.63000000000001,-19.249999999999982,-8.619999999999973
489,AMCX,18,12,60.0,11.140000000000015,-9.79,1.3500000000000156
490,WSTC,9,13,40.909090909090914,2.020000000000003,-3.389999999999997,-1.369999999999994
491,CCL,69,48,58.97435897435898,34.75899999999998,-24.755000000000003,10.003999999999976
492,AF,46,45,50.54945054945055,16.00999999999999,-19.609999999999985,-3.5999999999999943
493,AVA,29,54,34.93975903614458,6.279999999999987,-19.499999999999996,-13.22000000000001
494,NHC,60,43,58.252427184466015,24.623499999999954,-22.345999999999997,2.2774999999999572
495,NI,44,60,42.30769230769231,11.240000000000002,-13.409899999999984,-2.1698999999999824
496,PRFT,25,48,34.24657534246575,5.570000000000002,-14.335,-8.764999999999999
497,BOOM,46,34,57.49999999999999,20.287999999999997,-12.260999999999997,8.027
498,ABMD,49,56,46.666666666666664,26.835,-30.522999999999985,-3.6879999999999846
499,VSEC,37,55,40.21739130434783,20.578500000000016,-35.838600000000014,-15.260099999999998
500,CSII,22,24,47.82608695652174,6.619999999999994,-8.939999999999998,-2.320000000000004
501,ISSC,35,35,50.0,7.581200000000004,-9.8667,-2.2854999999999954
502,HOME,1,3,25.0,0.4799999999999986,-0.8599999999999977,-0.37999999999999906
503,HLF,28,31,47.45762711864407,26.01000000000002,-26.53,-0.5199999999999818
504,LMIA,26,46,36.11111111111111,5.525000000000015,-13.273799999999994,-7.74879999999998
505,PGC,38,33,53.52112676056338,13.859999999999998,-14.064899999999989,-0.20489999999999142
506,JAKK,38,39,49.35064935064935,15.563000000000002,-18.441,-2.8779999999999966
507,LCI,36,38,48.64864864864865,13.859999999999985,-12.43999999999999,1.4199999999999946
508,VSI,22,17,56.41025641025641,11.809999999999995,-12.280000000000001,-0.47000000000000597
509,FBNK,11,17,39.285714285714285,2.0899,-4.442499999999994,-2.3525999999999936
510,SYY,77,62,55.39568345323741,30.52999999999999,-24.859999999999992,5.669999999999998
511,CEMP,10,10,50.0,3.2100000000000035,-5.2119999999999935,-2.00199999999999
512,EGL,14,14,50.0,4.57,-7.45000000000001,-2.8800000000000097
513,GUID,29,20,59.183673469387756,5.846000000000002,-2.4208000000000043,3.4251999999999976
514,FUL,58,53,52.25225225225225,28.424999999999994,-27.240000000000034,1.1849999999999596
515,GABC,31,31,50.0,8.145500000000013,-7.729899999999988,0.4156000000000244
516,COLB,42,44,48.837209302325576,14.024999999999995,-16.334999999999987,-2.3099999999999916
517,RNG,9,7,56.25,2.7499999999999947,-2.2399999999999913,0.5100000000000033
518,UHAL,54,46,54.0,103.02999999999997,-87.31000000000004,15.719999999999928
519,SKH,13,13,50.0,1.8600000000000012,-3.0200000000000027,-1.1600000000000015
520,MDCA,46,43,51.68539325842697,11.629999999999988,-9.8251,1.8048999999999875
521,PRA,52,47,52.52525252525253,29.149899999999956,-19.794999999999998,9.354899999999958
522,SYBT,48,50,48.97959183673469,23.95009999999999,-19.879900000000017,4.070199999999971
523,EGAN,23,34,40.35087719298245,6.779999999999999,-9.421799999999996,-2.6417999999999964
524,FXEN,37,47,44.047619047619044,6.172999999999998,-7.930000000000003,-1.757000000000005
525,SALM,29,45,39.189189189189186,7.590000000000001,-12.209999999999999,-4.619999999999998
526,NNBR,52,41,55.91397849462365,18.473000000000003,-12.057000000000006,6.415999999999997
527,ROSE,22,20,52.38095238095239,13.509999999999991,-8.162300000000004,5.347699999999987
528,KTOS,36,36,50.0,15.905999999999986,-10.223999999999991,5.681999999999995
529,DF,53,54,49.532710280373834,21.14,-18.669999999999995,2.470000000000006
530,GGP,54,52,50.943396226415096,18.019800000000007,-21.340000000000025,-3.3202000000000176
531,AET,84,82,50.602409638554214,64.90000000000003,-65.06999999999994,-0.16999999999990223
