,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,CO1,HL1,HL3,HLmid1,openAvgL3,openAvgL5,openAvgL10,UBB3,LBB3,UBB5,LBB5,UBB7,LBB7,UBB10,LBB10,UBB15,LBB15,UBB20,LBB20,UHB3,LHB3,UHB5,LHB5,UHB7,LHB7,UHB10,LHB10,UHB15,LHB15,UHB20,LHB20,ULB3,LLB3,ULB5,LLB5,ULB7,LLB7,ULB10,LLB10,ULB15,LLB15,ULB20,LLB20,SubOMA3,SubOMA5,SubOMA10,openMinL2,openMinL3,openMinL5,HL1MinL2,HL1MinL3,HL1MinL5,BBuO3,OBBl3,BBuO10,OBBl10,BBuO15,OBBl15,BBuO20,OBBl20,HOOL1,COOL1,openGrad
25,25,25,40297,40297,40297,40297,AAWW,2005-12-15,41.75,41.75,41.5,41.75,3800.0,0.0,1.0,41.75,41.75,41.5,41.75,3800.0,42.5,41.25,-0.75,1.25,2.0,41.875,41.5,40.4,38.305,42.18042928249197,40.652904050841386,42.112372435695896,40.88762756430411,43.91855474288022,37.11001668569122,43.980630882784865,34.83936911721514,44.46361288910789,30.2230537775588,43.93303263308701,27.886967366912998,42.91068360252253,41.755983064144175,42.74772255750536,41.65227744249465,45.08929666957325,36.9392747589982,44.975721180491895,34.662278819508124,45.246101495919454,30.079231837413893,44.63533841093132,27.70366158906868,41.86004233964081,38.97329099369252,41.87132034355968,37.628679656440326,42.05351796359256,36.08933917926457,42.324140370148704,33.63585962985131,42.391097210347,30.122236122986337,42.0184945286096,27.8515054713904,0.0059880239520958105,0.0323353293413174,0.08251497005988025,40.0,40.0,38.5,2.0,2.0,0.0,0.4304292824919713,1.0970959491586143,2.2306308827848653,6.910630882784858,2.7136128891078846,11.526946222441206,2.1830326330870093,13.863032633087002,0.0,-0.6,-0.75
26,26,26,40298,40298,40298,40298,AAWW,2005-12-16,42.0,42.75,42.0,42.5,264800.0,0.0,1.0,42.0,42.75,42.0,42.5,264800.0,41.75,41.5,0.0,0.25,2.5,41.625,41.41666666666666,41.05,39.03,42.366025403783844,40.63397459621618,42.112372435695896,40.88762756430411,43.765619220392615,38.305809351035954,44.069945260071144,35.90005473992884,44.92011796592189,30.966548700744795,44.44821146536405,28.521788534635956,43.116025403784164,41.38397459621589,42.820820393250095,41.47917960674991,44.703633837362226,38.36779473406635,44.91575454013878,35.86224545986124,45.66856703682984,30.790099629836828,45.095395968000965,28.37860403199903,42.5239417934989,39.30939153983443,42.39939015319195,38.300609846808044,42.41145323711185,37.08854676288813,42.78100258744399,34.578997412556014,43.17420084506556,30.53913248826778,42.79793077315881,28.19706922684118,0.013888888888888944,0.022619047619047688,0.07071428571428569,41.75,40.0,39.0,1.25,1.25,1.25,0.3660254037838371,1.3660254037838229,2.069945260071158,6.099945260071159,2.920117965921889,11.033451299255205,2.4482114653640465,13.478211465364044,0.0,0.0,0.25
27,27,27,40299,40299,40299,40299,AAWW,2005-12-19,42.0,42.5,42.0,42.5,63400.0,0.0,1.0,42.0,42.5,42.0,42.5,63400.0,42.75,42.0,0.5,0.75,1.25,42.375,42.083333333333336,41.65,39.65,42.86602540378379,41.13397459621623,42.783974169433996,40.616025830566,42.57830683941397,40.77883601772889,44.30241880396174,36.767581196038265,45.30833430840684,31.87833235825985,45.01636785686059,29.103632143139414,43.37416633306616,41.29250033360053,43.12158383625787,41.47841616374213,42.946210768996366,41.48236065957508,45.091744206479,36.78625579352102,46.01628009079903,31.775719909200987,45.63667363427378,29.01232636572623,42.347095949159495,40.81957071750718,42.766590212458546,39.13340978754146,42.94685370706984,37.69600343578728,43.34007700696685,35.25992299303315,43.87811577267022,31.06855089399645,43.52554423850098,28.61945576149902,-0.001984126984127041,0.008333333333333368,0.05595238095238099,41.75,41.75,40.0,0.25,0.25,0.25,0.8660254037837873,0.8660254037837731,2.3024188039617437,5.232418803961735,3.308334308406834,10.121667641740153,3.0163678568605903,12.896367856860586,inf,inf,0.0
28,28,28,40300,40300,40300,40300,AAWW,2005-12-20,42.5,43.0,42.5,43.0,45000.0,0.0,1.0,42.5,43.0,42.5,43.0,45000.0,42.5,42.0,0.5,0.5,0.25,42.25,41.91666666666666,41.65,40.25,43.11602540378377,41.38397459621625,43.15499003980118,40.64500996019883,42.88224561330193,40.68918295812664,44.30678170964318,37.763218290356825,45.455157273394356,32.998176059938984,45.444886076184325,29.795113923815684,43.37416633306616,41.29250033360053,43.15828754440529,41.64171245559472,43.01763934042493,41.553789231003655,45.006541548642474,37.81345845135756,46.06830864260301,32.99035802406366,45.9943678683506,29.77463213164941,42.410683602523214,41.25598306414345,42.99316767251555,39.706832327484456,43.1436811724298,38.49917597042732,43.52246079650591,36.277539203494094,44.35077119886952,31.80922880113049,44.12277894218117,29.122221057818827,0.013725490196078487,0.020000000000000042,0.052941176470588235,42.0,41.75,40.0,0.25,0.25,0.25,0.6160254037837659,1.1160254037837518,1.8067817096431824,4.736781709643175,2.9551572733943634,9.501823940061016,2.944886076184325,12.704886076184316,inf,inf,0.5
29,29,29,40301,40301,40301,40301,AAWW,2005-12-21,42.75,44.0,42.5,43.1,23600.0,0.0,1.0,42.75,44.0,42.5,43.1,23600.0,43.0,42.5,0.5,0.5,0.75,42.75,42.16666666666666,42.15,40.825,43.244016935855214,42.08931639747813,43.383974169434005,41.216025830566004,43.38443731048642,40.61556268951358,44.26817334486905,38.78182665513094,45.35957605789371,34.42709060877296,45.93236493504568,30.357635064954323,43.249999999999496,42.25000000000055,43.43541434669361,41.564585653306395,43.28073953181712,41.57640332532576,44.74995126663994,39.05004873336007,45.92066266659892,34.444670666734424,46.41042488074778,30.408575119252234,42.74401693585655,41.589316397476786,42.824679434481006,40.875320565519,43.294461045276115,39.348396097581,43.67612827331585,37.27387172668415,44.67672489112696,32.76327510887305,44.65830097581808,29.726699024181908,0.013645224171540016,0.014035087719298279,0.04502923976608182,42.0,42.0,41.75,0.5,0.25,0.25,0.4940169358552211,0.6606836025218641,1.5181733448690549,3.968173344869058,2.6095760578937197,8.322909391227043,3.1823649350456833,12.392364935045677,inf,inf,0.25
30,30,30,40302,40302,40302,40302,AAWW,2005-12-22,44.0,44.0,43.0,43.15,117600.0,0.0,1.0,44.0,44.0,43.0,43.15,117600.0,44.0,42.5,0.3500000000000014,1.5,0.5,43.25,42.41666666666666,42.2,41.3,43.509576717398545,42.223756615934796,43.6414476188784,41.498552381121634,43.74937948446059,40.70776337268228,43.43106590102334,40.63893409897668,45.287005121899526,35.63966154476716,46.34189594039694,30.958104059603073,44.69419189831847,41.639141435014906,44.435542723379676,41.16445727662032,44.08141687809058,41.34715455048086,43.812334645668784,41.187665354331216,45.94318302423133,35.68215030910203,46.93284827251178,30.961151727488232,42.91068360252323,41.755983064143436,42.936660026534206,41.26333997346579,43.42772088174107,39.92942197540177,43.83141053917407,38.01858946082593,44.69166729851474,34.01499936815193,45.122354382163934,30.31264561783605,0.035984848484848536,0.04090909090909085,0.061363636363636426,42.5,42.0,41.75,0.5,0.5,0.25,-0.490423282601455,1.7762433840651966,-0.568934098976662,3.3610659010233306,1.2870051218995329,8.360338455232844,2.341895940396938,13.041895940396927,5.0,1.4000000000000057,1.25
31,31,31,40303,40303,40303,40303,AAWW,2005-12-23,43.5,44.0,43.5,44.0,5500.0,0.0,1.0,43.5,44.0,43.5,44.0,5500.0,44.0,43.0,-0.8500000000000014,1.0,0.5,43.5,43.08333333333334,42.65,41.85,43.236085856494206,42.930580810172465,43.4980740698409,42.2019259301591,43.73253547218333,41.338893099245226,43.71718459768389,40.632815402316105,45.26025131544118,36.61974868455884,46.583600588392294,31.75639941160771,44.82136720504572,42.511966128287646,44.66421356237317,41.83578643762683,44.57968937596021,41.27745348118268,44.25991452757314,41.14008547242688,45.983796250025044,36.70153708330831,47.30113940443383,31.66786059556617,43.244016935856564,42.08931639747677,43.236660026534224,41.56333997346577,43.327017948328475,40.88726776595721,43.99171974468457,38.75828025531544,44.83844923295369,35.00155076704631,45.57837256676323,30.90662743323676,0.009578544061302628,0.019540229885057502,0.03793103448275858,42.75,42.5,42.0,0.5,0.5,0.25,-0.26391414350577946,0.5694191898275349,0.2171845976838896,2.867184597683895,1.7602513154411807,6.880251315441158,3.0836005883922937,11.74360058839229,0.0,-0.8500000000000014,-0.5
32,32,32,40304,40304,40304,40304,AAWW,2005-12-27,43.75,44.5,43.75,43.85,1000.0,0.0,1.0,43.75,44.5,43.75,43.85,1000.0,44.0,43.5,0.5,0.5,1.5,43.75,43.41666666666666,42.95,42.3,44.42826606036557,42.4050672729678,44.231665382639264,42.068334617360726,44.260031034474004,41.45425467981171,44.26302430161667,40.58697569838333,45.40306981140044,37.41026352193292,46.793905481093766,32.67109451890624,44.00000000000002,44.00000000000002,44.91421356237317,42.08578643762683,44.91902208586235,41.366692199851954,44.56999667331682,41.23000332668319,46.02398842346138,37.56134490987198,47.43023021590503,32.66376978409498,44.00000000000015,41.999999999999844,43.84017542509926,41.559824574900745,43.7737568468405,41.083386010302355,44.158928495524655,39.49107150447534,45.110277797811136,35.75638886885556,45.99572843461456,31.56427156538543,0.007619047619047674,0.018285714285714214,0.03314285714285721,43.5,42.75,42.0,1.0,0.5,0.5,0.6782660603655586,1.3449327270322016,0.5130243016166673,3.163024301616673,1.653069811400428,6.339736478067081,3.0439054810937662,11.078905481093763,inf,inf,0.25
33,33,33,40305,40305,40305,40305,AAWW,2005-12-28,45.0,45.0,44.25,44.8,26300.0,0.0,1.0,45.0,45.0,44.25,44.8,26300.0,44.5,43.75,0.10000000000000142,0.75,1.0,44.125,43.75,43.3,42.475,44.57404383925363,42.75928949407973,44.354344690143925,42.48565530985608,44.335317393489454,41.978968320796255,44.57183448841976,40.74816551158025,45.372355955333326,38.287644044666685,46.80577733746749,33.74422266253252,44.74401693585588,43.589316397477496,44.99544511501043,42.80455488498957,45.074885367513296,41.996543203915294,44.96352940116483,41.336470598835184,46.05616860963234,38.42383139036768,47.46595884204304,33.77804115795695,44.180429282492845,42.652904050840476,44.19017542509928,41.909824574900725,44.13443731048632,41.36556268951367,44.43358207570007,39.96641792429994,45.22283779906783,36.67716220093219,46.30454275643106,32.34045724356893,0.027777777777777776,0.03777777777777784,0.05611111111111109,43.5,43.5,42.5,0.5,0.5,0.5,-0.42595616074636666,2.2407105059202763,-0.4281655115802394,4.251834488419752,0.3723559553333331,6.712355955333308,1.8057773374674895,11.255777337467478,inf,inf,1.25
34,34,34,40306,40306,40306,40306,AAWW,2005-12-29,45.0,45.0,44.25,45.0,81100.0,0.0,1.0,45.0,45.0,44.25,45.0,81100.0,45.0,44.25,-0.20000000000000284,0.75,0.5,44.625,44.08333333333334,43.8,42.975,45.23810356306887,43.195229770264476,45.17749776386231,42.382502236137704,45.033523797803745,41.93790477362482,44.99550504985289,41.08449495014713,45.47641368047583,39.076919652857505,46.72621058090256,35.003789419097444,45.49999999999977,43.50000000000028,45.19442719100005,43.405572808999956,45.56147906363516,42.152806650650575,45.48433309344854,41.31566690655146,46.00691915318695,39.39308084681307,47.36115860739889,35.06284139260113,44.59709594915954,43.06957071750713,44.75092560861076,42.04907439138924,44.671279754984006,41.47157738787311,44.60054493185485,40.64945506814513,45.356039280030686,37.54396071996933,46.50971536993452,33.27028463006548,0.02037037037037032,0.02666666666666673,0.04499999999999997,43.75,43.5,42.75,0.5,0.5,0.5,0.2381035630688686,1.804770229735532,-0.00449495014711232,3.9155050498528743,0.4764136804758294,5.923080347142488,1.7262105809025599,9.996210580902556,0.0,-0.26666666666667044,0.0
35,35,35,40307,40307,40307,40307,AAWW,2005-12-30,43.0,45.0,43.0,45.0,20700.0,0.0,1.0,43.0,45.0,43.0,45.0,20700.0,45.0,44.25,0.0,0.75,0.75,44.625,44.58333333333334,44.25,43.225,45.77882057274379,43.32117942725622,45.662331521336135,42.65766847866389,45.480363958546455,42.20535032716784,45.44402220607031,41.285977793929696,45.23298811911803,40.253678547548645,46.717442727054774,36.05755727294523,45.410683602522546,44.255983064144154,45.50000000000011,43.49999999999989,45.611561976296755,42.81700945227469,45.851009869229294,41.44899013077071,45.44753951546409,40.88579381786925,47.242662268756035,36.226337731243966,44.66068360252328,43.50598306414339,44.81066017177999,42.68933982822,44.888883625943315,41.89683065977093,44.883599272722904,40.966400727277076,45.52075765518635,38.212575678147005,46.49371589364957,34.41128410635044,-0.03682170542635665,-0.02906976744186046,-0.005232558139534918,45.0,43.75,43.5,0.75,0.5,0.5,2.7788205727437902,-0.32117942725621873,2.4440222060703083,1.7140222060703039,2.2329881191180334,2.7463214524513546,3.717442727054774,6.942442727054768,0.0,0.0,-2.0
36,36,36,40308,40308,40308,40308,AAWW,2006-01-03,44.5,45.0,44.0,44.5,202100.0,0.0,1.0,44.5,45.0,44.0,44.5,202100.0,45.0,43.0,2.0,2.0,0.75,44.0,44.33333333333334,44.05,43.35,45.164273441005456,44.70239322566121,45.651605991424866,43.40839400857517,45.77766930605604,42.479473551086826,45.66022277364208,41.71977722635793,45.637738918245276,40.282261081754726,46.75608719552677,36.918912804473244,45.00000000000002,45.00000000000002,45.59442719100005,43.805572808999955,45.49999999999928,43.500000000000746,45.86723559726474,42.08276440273527,45.733601594454356,40.999731738879,47.17587245584661,37.1881275441534,45.276709006307534,42.38995766035915,44.81066017177999,42.68933982822,44.800591923847826,42.127979504723584,44.75907574387577,41.390924256124244,45.3439671081166,38.989366225216756,46.32200229710281,35.43299770289718,0.003745318352059872,0.01011235955056186,0.02584269662921345,43.0,43.0,43.0,0.75,0.75,0.5,0.6642734410054629,-0.20239322566121126,1.160222773642083,2.7802227736420733,1.1377389182452828,4.217738918245267,2.256087195526767,7.581087195526756,inf,inf,1.5
37,37,37,40309,40309,40309,40309,AAWW,2006-01-04,44.0,45.0,43.5,45.0,12800.0,0.0,1.0,44.0,45.0,43.5,45.0,12800.0,45.0,44.0,0.0,1.0,0.75,44.5,44.16666666666666,44.25,43.6,45.410683602521495,44.255983064145184,45.593327566303465,43.666672433696576,45.714040233533936,42.94310262360892,45.72472674320246,42.05527325679754,45.818463573462715,40.50153642653728,46.70317747790087,37.72182252209914,45.00000000000002,45.00000000000002,45.347213595500214,44.45278640449979,45.594046874067715,43.691667411646606,45.976388345929976,42.42361165407003,45.94564203634248,41.187691296990884,47.13648668362645,38.00251331637357,45.07287565553243,42.42712434446757,44.88682206766657,42.81317793233343,44.74761639622114,42.609526460921714,44.86402485820694,41.68597514179306,45.27746029931761,39.7225397006824,46.343176850932295,36.231823149067715,-0.003787878787878734,-0.005681818181818182,0.00909090909090906,43.0,43.0,43.0,0.75,0.75,0.5,1.4106836025214875,-0.2559830641451839,1.7247267432024598,1.9447267432024589,1.8184635734627288,3.498463573462722,2.703177477900873,6.2781774779008614,1.0,0.0,-0.5
38,38,38,40310,40310,40310,40310,AAWW,2006-01-05,45.0,45.0,44.5,44.5,87900.0,0.0,1.0,45.0,45.0,44.5,44.5,87900.0,45.0,43.5,1.0,1.5,2.0,44.25,43.83333333333334,44.3,43.8,45.410683602521495,44.255983064145184,45.29817804600429,44.42182195399575,45.576775451506656,43.60893883420764,45.8065333279996,42.473466672000406,46.04174705443034,40.744919612236345,46.65377658468502,38.52122341531499,45.00000000000002,45.00000000000002,45.00000046361533,44.99999953638466,45.57251007818277,43.99891849324581,45.82032031940639,43.079679680593614,46.08481453162477,41.448518801708566,47.02202047635978,38.83797952364024,44.50000000000015,42.499999999999844,44.88397416943411,42.71602583056588,44.6628709291753,42.83712907082469,44.73839255365622,42.11160744634379,45.17893190647492,40.287734760191775,46.14719619929823,37.177803800701774,0.02592592592592588,0.01555555555555562,0.02666666666666673,44.0,43.0,43.0,1.0,0.75,0.75,0.4106836025214875,0.7440169358548161,0.8065333279995954,2.5265333279995943,1.0417470544303384,4.255080387763663,1.6537765846850192,6.478776584685008,2.0,2.0,1.0
39,39,39,40311,40311,40311,40311,AAWW,2006-01-06,44.5,44.7,44.0,44.25,87700.0,0.0,1.0,44.5,44.7,44.0,44.25,87700.0,45.0,44.5,-0.5,0.5,1.0,44.75,44.5,44.3,44.05,45.24401693585485,44.08931639747848,45.34772255750529,44.25227744249474,45.51028470111418,43.818286727457256,45.758786347068025,42.821213652932,45.97061530904236,41.282718024290986,46.46193014901267,39.35306985098734,45.00000000000002,45.00000000000002,45.00000046361533,44.99999953638466,45.306535901578634,44.55060695556425,45.59868329805065,43.70131670194937,46.22046087261764,41.646205794049045,46.772743633589535,39.77725636641049,45.00000000000019,42.99999999999981,45.05415945787938,42.64584054212062,44.9279554818707,42.857758803843566,44.92136243217516,42.32863756782484,45.11956940635591,40.947097260310784,46.061824627536105,38.03817537246389,0.0,0.004494382022471974,0.01011235955056186,44.0,44.0,43.0,1.0,1.0,0.75,0.7440169358548445,0.4106836025215159,1.2587863470680176,1.6787863470680051,1.4706153090423584,3.217281975709014,1.961930149012673,5.146930149012661,0.0,-1.0,-0.5
40,40,40,40312,40312,40312,40312,AAWW,2006-01-09,44.0,45.0,42.0,44.0,12500.0,0.0,1.0,44.0,45.0,42.0,44.0,12500.0,44.7,44.0,-0.25,0.7000000000000028,1.5,44.35,44.5,44.2,44.225,45.34709594915823,43.81957071750844,45.320820393250024,43.97917960675,45.33204886494792,44.11080827790923,45.6173897429824,43.19261025701759,45.90988938593603,41.67677728073064,45.964448942866255,40.47555105713376,45.24641016151306,44.55358983848696,45.208328157300386,44.67167184269962,45.18392154094498,44.73036417334074,45.55159819357415,43.88840180642585,46.25249034191514,41.907509658084884,46.12617922548,41.093820774520026,45.00000000000019,42.99999999999981,44.9401754250993,42.659824574900696,44.95790315815323,42.89923969898962,44.81449774196728,42.73550225803272,45.105228729895295,41.328104603438064,45.96429908761531,38.73570091238469,-0.011363636363636364,-0.00454545454545461,-0.005113636363636396,44.5,44.0,43.0,0.5,0.5,0.5,1.3470959491582306,0.1804292824915592,1.617389742982411,0.8073897429824086,1.909889385936033,2.32322271926936,1.9644489428662553,3.5244489428662433,0.4000000000000057,-0.5,-0.5
41,41,41,40313,40313,40313,40313,AAWW,2006-01-10,43.45,44.0,43.45,43.75,830400.0,0.0,1.0,43.45,44.0,43.45,43.75,830400.0,45.0,42.0,0.0,3.0,0.5,43.5,44.5,44.4,44.225,44.749999999998415,43.75000000000159,45.19161984870965,43.70838015129037,45.41631645085586,43.79796926342986,45.39037029419385,43.58962970580615,45.73293291610772,42.15373375055896,46.0067977435305,40.65820225646951,45.24641016151306,44.55358983848696,45.208328157300386,44.67167184269962,45.18392154094498,44.73036417334074,45.491978835645725,44.148021164354276,46.08810131388055,42.5052320194528,46.22930631639957,41.29069368360045,46.14575131106464,40.85424868893535,45.52353840616723,41.67646159383278,45.33575363985111,41.878532074434574,45.14790340635221,42.202096593647774,45.022810520855764,41.47718947914426,45.66179353547704,39.38820646452296,-0.02416570771001144,-0.02186421173762936,-0.01783659378596084,44.0,44.0,44.0,0.5,0.5,0.5,1.2999999999984126,-0.3000000000015817,1.940370294193848,-0.13962970580615064,2.2829329161077183,1.2962662494410395,2.5567977435304954,2.791797743530495,0.5,0.0,-0.5499999999999972
42,42,42,40314,40314,40314,40314,AAWW,2006-01-11,45.0,45.0,43.75,43.75,7000.0,0.0,1.0,45.0,45.0,43.75,43.75,7000.0,44.0,43.45,0.2999999999999972,0.5499999999999972,0.7000000000000028,43.725,43.98333333333333,44.19,44.22,44.499999999998465,43.500000000001535,45.26176920308363,43.33823079691639,45.373482611094744,43.48366024604812,45.43688248032137,43.49311751967864,45.63551126835465,42.41782206497871,45.98041235097437,40.909587649025646,45.59298695455582,43.54034637877756,45.607179335547286,43.87282066445272,45.56642551891832,44.06214590965312,45.491978835645725,44.148021164354276,45.96781071200036,42.79218928799966,46.187094416015995,41.53290558398401,45.216397831977254,41.08360216802274,45.361363139532344,41.618636860467646,45.126287655029365,41.8594266306849,45.145880151713456,42.19411984828653,44.98000971814399,41.71332361518937,45.42989386408957,40.065106135910455,0.02259259259259273,0.01800000000000005,0.01733333333333336,43.45,43.45,43.45,0.7000000000000028,0.5,0.5,-0.5000000000015419,1.4999999999984581,0.4368824803213656,1.5068824803213587,0.6355112683546338,2.582177935021292,0.980412350974369,4.090412350974354,inf,inf,1.5499999999999972
43,43,43,40315,40315,40315,40315,AAWW,2006-01-12,45.0,45.0,44.0,44.0,42400.0,0.0,1.0,45.0,45.0,44.0,44.0,42400.0,45.0,43.75,-1.25,1.25,3.0,44.375,44.15,44.39,44.345,44.12200846792553,43.54465819874115,44.70192024052035,43.39807975947968,45.16287092917551,43.33712907082449,45.45660981535839,43.453390184641606,45.493680392493495,42.7263196075065,45.92354822658499,41.19145177341502,45.82136720504572,43.511966128287646,45.607179335547286,43.87282066445272,45.56642551891832,44.06214590965312,45.509791632747365,44.23020836725264,45.77226661693406,43.32106671639929,46.21587731681576,41.804122683184254,44.93838601884893,41.1949473144844,45.42600106044519,41.65399893955481,45.180084385932176,42.0199156140678,45.145880151713456,42.19411984828653,44.92545833613208,42.00120833053461,45.316087765574466,40.55391223442553,0.01888888888888892,0.013555555555555543,0.014555555555555582,43.45,43.45,43.45,0.5499999999999972,0.5499999999999972,0.5,-0.8779915320744749,1.4553418012588537,0.4566098153583909,1.5466098153583945,0.4936803924935092,2.273680392493496,0.923548226584991,3.808548226584982,0.0,-1.0,0.0
